UEPDCPBytesDL,UEPDCPBytesUL,UEPRBUsageDL,UEPRBUsageUL,S_RSRP,S_RSRQ,S_SINR,N1_RSRP,N1_RSRQ,N1_SINR,N2_RSRP,N2_RSRQ,N2_SINR,UEID,ServingCellID,N1,N2,MeasTimestampRF,Category
110000,98722,20,5,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12377,555011,555010,555012,2020-10-18 06:30:21.668246,0
4000,500,10,4,-135,-27.3,-5,-135,-25.3,-10,-150,-28.3,-13,12377,555011,555010,555012,2020-10-18 06:30:21.678246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12377,555011,555010,555012,2020-10-18 06:30:21.688246,0
280000,121000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12377,555011,555010,555012,2020-10-18 06:30:21.698246,0
3000,500,10,4,-134,-27.7,-8,-134,-25.7,-13,-149,-28.7,-16,12377,555011,555010,555012,2020-10-18 06:30:21.708246,1
200000,108722,20,6,-94,-18.4,4,-94,-16.4,-1,-109,-19.4,-4,12377,555011,555010,555012,2020-10-18 06:30:21.718246,0
150000,108722,20,4,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12377,555011,555010,555012,2020-10-18 06:30:21.728246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12378,555011,555010,555012,2020-10-18 06:30:21.738246,0
9000,4000,14,6,-121,-25.7,-4,-121,-23.7,-9,-136,-26.7,-12,12378,555011,555010,555012,2020-10-18 06:30:21.748246,1
8000,6722,10,4,-130,-26.5,-4,-130,-24.5,-9,-145,-27.5,-12,12378,555011,555010,555012,2020-10-18 06:30:21.758246,1
150000,108722,20,3,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12378,555011,555010,555012,2020-10-18 06:30:21.768246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12378,555011,555010,555012,2020-10-18 06:30:21.778246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12378,555011,555010,555012,2020-10-18 06:30:21.788246,0
110000,108722,20,6,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12378,555011,555010,555012,2020-10-18 06:30:21.798246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12378,555011,555010,555012,2020-10-18 06:30:21.808246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12378,555011,555010,555012,2020-10-18 06:30:21.818246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12378,555011,555010,555012,2020-10-18 06:30:21.828246,0
300000,125000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12378,555011,555010,555012,2020-10-18 06:30:21.838246,0
270000,123000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12378,555011,555010,555012,2020-10-18 06:30:21.848246,0
1000,4800,18,7,-120,-26.1,-5,-120,-24.1,-5,-135,-27.1,-12,12379,555011,555010,555012,2020-10-18 06:30:21.858246,1
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12379,555011,555010,555012,2020-10-18 06:30:21.868246,0
7000,6000,14,6,-122,-29.3,-21,-122,-27.3,-26,-137,-30.3,-29,12379,555011,555010,555012,2020-10-18 06:30:21.878246,1
290000,121000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12379,555011,555010,555012,2020-10-18 06:30:21.888246,0
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12379,555011,555010,555012,2020-10-18 06:30:21.898246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12379,555011,555010,555012,2020-10-18 06:30:21.908246,0
280000,121000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12379,555011,555010,555012,2020-10-18 06:30:21.918246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12379,555011,555010,555012,2020-10-18 06:30:21.928246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12379,555011,555010,555012,2020-10-18 06:30:21.938246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12379,555011,555010,555012,2020-10-18 06:30:21.948246,0
280000,121000,25,10,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12379,555011,555010,555012,2020-10-18 06:30:21.958246,0
280000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12379,555011,555010,555012,2020-10-18 06:30:21.968246,0
100000,78722,20,5,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12380,555011,555010,555012,2020-10-18 06:30:21.978246,0
4000,2,10,4,-132,-27.7,-7,-132,-25.7,-12,-147,-28.7,-15,12380,555011,555010,555012,2020-10-18 06:30:21.988246,1
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12380,555011,555010,555012,2020-10-18 06:30:21.998246,0
270000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12380,555011,555010,555012,2020-10-18 06:30:22.008246,0
290000,122000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12380,555011,555010,555012,2020-10-18 06:30:22.018246,0
290000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12380,555011,555010,555012,2020-10-18 06:30:22.028246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12380,555011,555010,555012,2020-10-18 06:30:22.038246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12380,555011,555010,555012,2020-10-18 06:30:22.048246,0
280000,121000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12380,555011,555010,555012,2020-10-18 06:30:22.058246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12380,555011,555010,555012,2020-10-18 06:30:22.068246,0
10,200,10,4,-130,-28.9,-16,-130,-26.9,-21,-145,-29.9,-24,12380,555011,555010,555012,2020-10-18 06:30:22.078246,1
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12380,555011,555010,555012,2020-10-18 06:30:22.088246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12381,555011,555010,555012,2020-10-18 06:30:22.098246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12381,555011,555010,555012,2020-10-18 06:30:22.108246,0
8000,6000,10,4,-123,-29.7,-12,-123,-27.7,-17,-138,-30.7,-20,12381,555011,555010,555012,2020-10-18 06:30:22.118246,1
200000,108722,20,7,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12381,555011,555010,555012,2020-10-18 06:30:22.128246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12381,555011,555010,555012,2020-10-18 06:30:22.138246,0
9000,6000,14,6,-121,-26.7,3,-121,-24.7,3,-136,-27.7,-9,12381,555011,555010,555012,2020-10-18 06:30:22.148246,0
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12381,555011,555010,555012,2020-10-18 06:30:22.158246,0
100,5000,14,6,-128,-27.9,-1,-123,-25.9,-5,-138,-28.9,-8,12381,555011,555010,555012,2020-10-18 06:30:22.168246,1
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12381,555011,555010,555012,2020-10-18 06:30:22.178246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12381,555011,555010,555012,2020-10-18 06:30:22.188246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12381,555011,555010,555012,2020-10-18 06:30:22.198246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12381,555011,555010,555012,2020-10-18 06:30:22.208246,0
150000,98722,20,7,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12382,555011,555010,555012,2020-10-18 06:30:22.218246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12382,555011,555010,555012,2020-10-18 06:30:22.228246,0
290000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12382,555011,555010,555012,2020-10-18 06:30:22.238246,0
7000,6000,10,4,-129,-29.3,-14,-124,-27.3,-19,-139,-30.3,-22,12382,555011,555010,555012,2020-10-18 06:30:22.248246,1
280000,121000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12382,555011,555010,555012,2020-10-18 06:30:22.258246,0
8000,6722,9,4,-129,-28.1,-12,-129,-26.1,-17,-144,-29.1,-20,12382,555011,555010,555012,2020-10-18 06:30:22.268246,1
300000,125000,25,10,-53,-8.4,24,-53,-6.4,19,-68,-9.4,16,12382,555011,555010,555012,2020-10-18 06:30:22.278246,0
300000,125000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12382,555011,555010,555012,2020-10-18 06:30:22.288246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12382,555011,555010,555012,2020-10-18 06:30:22.298246,0
280000,122000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12382,555011,555010,555012,2020-10-18 06:30:22.308246,0
200000,108722,20,6,-96,-18.1,7,-96,-16.1,2,-111,-19.1,-1,12382,555011,555010,555012,2020-10-18 06:30:22.318246,0
280000,122000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12382,555011,555010,555012,2020-10-18 06:30:22.328246,0
110000,98722,20,3,-95,-20.9,15,-95,-18.9,10,-110,-21.9,7,12383,555011,555010,555012,2020-10-18 06:30:22.338246,0
270000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12383,555011,555010,555012,2020-10-18 06:30:22.348246,0
290000,121000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12383,555011,555010,555012,2020-10-18 06:30:22.358246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12383,555011,555010,555012,2020-10-18 06:30:22.368246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12383,555011,555010,555012,2020-10-18 06:30:22.378246,0
280000,123000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12383,555011,555010,555012,2020-10-18 06:30:22.388246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12383,555011,555010,555012,2020-10-18 06:30:22.398246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12383,555011,555010,555012,2020-10-18 06:30:22.408246,0
270000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12383,555011,555010,555012,2020-10-18 06:30:22.418246,0
150000,108722,20,4,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12383,555011,555010,555012,2020-10-18 06:30:22.428246,0
9000,6000,14,6,-129,-27.7,-10,-129,-25.7,-15,-144,-28.7,-18,12383,555011,555010,555012,2020-10-18 06:30:22.438246,1
110000,108722,20,6,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12384,555011,555010,555012,2020-10-18 06:30:22.448246,0
9000,6722,14,6,-120,-25.9,4,-120,-23.9,3,-135,-26.9,-4,12384,555011,555010,555012,2020-10-18 06:30:22.458246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12384,555011,555010,555012,2020-10-18 06:30:22.468246,0
8000,5000,10,3,-126,-28.3,-19,-126,-26.3,-24,-141,-29.3,-27,12384,555011,555010,555012,2020-10-18 06:30:22.478246,1
280000,121000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12384,555011,555010,555012,2020-10-18 06:30:22.488246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12384,555011,555010,555012,2020-10-18 06:30:22.498246,0
290000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12384,555011,555010,555012,2020-10-18 06:30:22.508246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12384,555011,555010,555012,2020-10-18 06:30:22.518246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12384,555011,555010,555012,2020-10-18 06:30:22.528246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12384,555011,555010,555012,2020-10-18 06:30:22.538246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12384,555011,555010,555012,2020-10-18 06:30:22.548246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12385,555011,555010,555012,2020-10-18 06:30:22.558246,0
110000,98722,20,4,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12385,555011,555010,555012,2020-10-18 06:30:22.568246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12385,555011,555010,555012,2020-10-18 06:30:22.578246,0
280000,122000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12385,555011,555010,555012,2020-10-18 06:30:22.588246,0
200000,98722,20,5,-96,-18.2,6,-96,-16.2,1,-111,-19.2,-2,12385,555011,555010,555012,2020-10-18 06:30:22.598246,0
280000,123000,25,10,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12385,555011,555010,555012,2020-10-18 06:30:22.608246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12385,555011,555010,555012,2020-10-18 06:30:22.618246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12385,555011,555010,555012,2020-10-18 06:30:22.628246,0
4000,1000,10,3,-133,-27.1,-4,-133,-25.1,-9,-148,-28.1,-12,12385,555011,555010,555012,2020-10-18 06:30:22.638246,1
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12385,555011,555010,555012,2020-10-18 06:30:22.648246,0
9000,5000,15,6,-120,-27.1,3,-120,-25.1,1,-135,-28.1,-5,12385,555011,555010,555012,2020-10-18 06:30:22.658246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12386,555011,555010,555012,2020-10-18 06:30:22.668246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12386,555011,555010,555012,2020-10-18 06:30:22.678246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12386,555011,555010,555012,2020-10-18 06:30:22.688246,0
230000,88722,20,5,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12386,555011,555010,555012,2020-10-18 06:30:22.698246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12386,555011,555010,555012,2020-10-18 06:30:22.708246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12386,555011,555010,555012,2020-10-18 06:30:22.718246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12386,555011,555010,555012,2020-10-18 06:30:22.728246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12386,555011,555010,555012,2020-10-18 06:30:22.738246,0
280000,122000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12386,555011,555010,555012,2020-10-18 06:30:22.748246,0
100,6722,16,6,-121,-26.7,-5,-121,-24.7,-4,-136,-27.7,-13,12386,555011,555010,555012,2020-10-18 06:30:22.758246,1
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12386,555011,555010,555012,2020-10-18 06:30:22.768246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12387,555011,555010,555012,2020-10-18 06:30:22.778246,0
200000,78722,20,3,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12387,555011,555010,555012,2020-10-18 06:30:22.788246,0
1000,2000,9,4,-129,-28.5,-1,-129,-26.5,-4,-144,-29.5,-8,12387,555011,555010,555012,2020-10-18 06:30:22.798246,1
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12387,555011,555010,555012,2020-10-18 06:30:22.808246,0
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12387,555011,555010,555012,2020-10-18 06:30:22.818246,0
230000,108722,20,10,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12387,555011,555010,555012,2020-10-18 06:30:22.828246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12387,555011,555010,555012,2020-10-18 06:30:22.838246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12387,555011,555010,555012,2020-10-18 06:30:22.848246,0
110000,108722,20,4,-95,-18.4,4,-95,-16.4,-1,-110,-19.4,-4,12387,555011,555010,555012,2020-10-18 06:30:22.858246,0
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12387,555011,555010,555012,2020-10-18 06:30:22.868246,0
150000,108722,20,2,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12387,555011,555010,555012,2020-10-18 06:30:22.878246,0
300000,121000,25,10,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12388,555011,555010,555012,2020-10-18 06:30:22.888246,0
270000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12388,555011,555010,555012,2020-10-18 06:30:22.898246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12388,555011,555010,555012,2020-10-18 06:30:22.908246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12388,555011,555010,555012,2020-10-18 06:30:22.918246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12388,555011,555010,555012,2020-10-18 06:30:22.928246,0
110000,108722,20,6,-95,-18.4,4,-95,-16.4,-1,-110,-19.4,-4,12388,555011,555010,555012,2020-10-18 06:30:22.938246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12388,555011,555010,555012,2020-10-18 06:30:22.948246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12388,555011,555010,555012,2020-10-18 06:30:22.958246,0
8000,6000,10,3,-130,-28.5,-18,-130,-26.5,-23,-145,-29.5,-26,12388,555011,555010,555012,2020-10-18 06:30:22.968246,1
270000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12388,555011,555010,555012,2020-10-18 06:30:22.978246,0
290000,122000,25,10,-95,-18.4,4,-95,-16.4,-1,-110,-19.4,-4,12388,555011,555010,555012,2020-10-18 06:30:22.988246,0
1000,4800,18,7,-116,-25.9,-4,-116,-23.9,-8,-131,-26.9,-11,12389,555011,555010,555012,2020-10-18 06:30:22.998246,1
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12389,555011,555010,555012,2020-10-18 06:30:23.008246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12389,555011,555010,555012,2020-10-18 06:30:23.018246,0
280000,121000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12389,555011,555010,555012,2020-10-18 06:30:23.028246,0
270000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12389,555011,555010,555012,2020-10-18 06:30:23.038246,0
300000,123000,25,10,-51,-8.2,24,-51,-6.2,19,-66,-9.2,16,12389,555011,555010,555012,2020-10-18 06:30:23.048246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12389,555011,555010,555012,2020-10-18 06:30:23.058246,0
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12389,555011,555010,555012,2020-10-18 06:30:23.068246,0
110000,88722,20,6,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12389,555011,555010,555012,2020-10-18 06:30:23.078246,0
290000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12389,555011,555010,555012,2020-10-18 06:30:23.088246,0
280000,121000,25,10,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12389,555011,555010,555012,2020-10-18 06:30:23.098246,0
150000,108722,20,3,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12390,555011,555010,555012,2020-10-18 06:30:23.108246,0
290000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12390,555011,555010,555012,2020-10-18 06:30:23.118246,0
4000,500,9,4,-132,-27.5,-6,-132,-25.5,-6,-147,-28.5,1,12390,555011,555010,555012,2020-10-18 06:30:23.128246,1
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12390,555011,555010,555012,2020-10-18 06:30:23.138246,0
110000,68722,20,4,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12390,555011,555010,555012,2020-10-18 06:30:23.148246,0
200000,78722,20,3,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12390,555011,555010,555012,2020-10-18 06:30:23.158246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12390,555011,555010,555012,2020-10-18 06:30:23.168246,0
290000,123000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12390,555011,555010,555012,2020-10-18 06:30:23.178246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12390,555011,555010,555012,2020-10-18 06:30:23.188246,0
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12390,555011,555010,555012,2020-10-18 06:30:23.198246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12390,555011,555010,555012,2020-10-18 06:30:23.208246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12391,555011,555010,555012,2020-10-18 06:30:23.218246,0
290000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12391,555011,555010,555012,2020-10-18 06:30:23.228246,0
5000,3000,10,4,-120,-29.5,-13,-120,-27.5,-18,-135,-30.5,-21,12391,555011,555010,555012,2020-10-18 06:30:23.238246,1
9000,6722,14,6,-126,-26.7,4,-126,-24.7,-2,-141,-27.7,0,12391,555011,555010,555012,2020-10-18 06:30:23.248246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12391,555011,555010,555012,2020-10-18 06:30:23.258246,0
280000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12391,555011,555010,555012,2020-10-18 06:30:23.268246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12391,555011,555010,555012,2020-10-18 06:30:23.278246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12391,555011,555010,555012,2020-10-18 06:30:23.288246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12391,555011,555010,555012,2020-10-18 06:30:23.298246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12391,555011,555010,555012,2020-10-18 06:30:23.308246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12391,555011,555010,555012,2020-10-18 06:30:23.318246,0
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12392,555011,555010,555012,2020-10-18 06:30:23.328246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12392,555011,555010,555012,2020-10-18 06:30:23.338246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12392,555011,555010,555012,2020-10-18 06:30:23.348246,0
230000,88722,20,7,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12392,555011,555010,555012,2020-10-18 06:30:23.358246,0
150000,108722,20,6,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12392,555011,555010,555012,2020-10-18 06:30:23.368246,0
110000,78722,20,8,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12392,555011,555010,555012,2020-10-18 06:30:23.378246,0
100,4000,14,6,-123,-27.7,-7,-123,-25.7,-11,-138,-28.7,-11,12392,555011,555010,555012,2020-10-18 06:30:23.388246,1
280000,121000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12392,555011,555010,555012,2020-10-18 06:30:23.398246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12392,555011,555010,555012,2020-10-18 06:30:23.408246,0
300000,125000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12392,555011,555010,555012,2020-10-18 06:30:23.418246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12392,555011,555010,555012,2020-10-18 06:30:23.428246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12393,555011,555010,555012,2020-10-18 06:30:23.438246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12393,555011,555010,555012,2020-10-18 06:30:23.448246,0
280000,122000,25,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12393,555011,555010,555012,2020-10-18 06:30:23.458246,0
1000,4800,18,7,-117,-26.3,-7,-117,-24.3,-12,-132,-27.3,-12,12393,555011,555010,555012,2020-10-18 06:30:23.468246,1
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12393,555011,555010,555012,2020-10-18 06:30:23.478246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12393,555011,555010,555012,2020-10-18 06:30:23.488246,0
280000,121000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12393,555011,555010,555012,2020-10-18 06:30:23.498246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12393,555011,555010,555012,2020-10-18 06:30:23.508246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12393,555011,555010,555012,2020-10-18 06:30:23.518246,0
290000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12393,555011,555010,555012,2020-10-18 06:30:23.528246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12393,555011,555010,555012,2020-10-18 06:30:23.538246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12394,555011,555010,555012,2020-10-18 06:30:23.548246,0
280000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12394,555011,555010,555012,2020-10-18 06:30:23.558246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12394,555011,555010,555012,2020-10-18 06:30:23.568246,0
3000,20,10,3,-129,-29.5,-20,-129,-27.5,-25,-144,-30.5,-28,12394,555011,555010,555012,2020-10-18 06:30:23.578246,1
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12394,555011,555010,555012,2020-10-18 06:30:23.588246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12394,555011,555010,555012,2020-10-18 06:30:23.598246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12394,555011,555010,555012,2020-10-18 06:30:23.608246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12394,555011,555010,555012,2020-10-18 06:30:23.618246,0
