du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1003,2021-06-25T11:42:50.625,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1009,2021-06-25T11:42:37.715,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1010,2021-06-25T11:42:43.925,c10/N77,273,0.1,0.022850433,Waiting passenger 8,-1269,-1344,-144.8015886,-70.79259774,-7.57280119,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-146.8062869,-70.79305833,-9.577499428,-150.7779321,-70.79492091,-13.54914468,-152.6807966,-70.7966291,-15.45200918,-152.8330111,-70.79680081,-15.60422368,-154.9749387,-70.79997812,-17.74615128,1
1001,2021-06-25T11:42:35.795,c1/B13,30,0.75,0.120634488,Car-4,5,-440,-88.60604388,-10.79369791,33.62274357,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-94.48055364,-10.79910026,27.74823382,-86.60134564,-10.79300091,35.62744181,-92.44032823,-10.79636979,29.78845922,-94.16809733,-10.79859475,28.06069012,-94.2705245,-10.79875648,27.95826295,0
1009,2021-06-25T11:42:54.995,c9/B13,45,0.1,0.001104792,Waiting passenger 4,-1421,-964,-150.3798278,-70.79464872,-13.15104033,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-148.3751295,-70.7936003,-11.14634209,-152.8457359,-70.79681544,-15.61694849,-153.4232974,-70.79752658,-16.19450995,-155.6833827,-70.80142334,-18.45459528,-156.2543375,-70.80277197,-19.02555008,1
1009,2021-06-25T11:42:39.105,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1005,2021-06-25T11:43:13.075,c5/B13,91,0.75,0.395768027,Car-3,1008,286.8,-85.86286469,-10.79281509,36.36592276,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-91.73737445,-10.79568904,30.49141301,-83.85816645,-10.79244442,38.370621,-94.42476239,-10.79900731,27.80402506,-96.14186454,-10.80249213,26.08692291,-98.01864465,-10.8082542,24.2101428,0
1006,2021-06-25T11:42:44.475,c6/B13,62,0.25,0.05,Pedestrian-2,-235.4864096,759.0126552,-88.23948478,-10.79354534,33.98930268,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.11399453,-10.79851084,28.11479292,-86.23478654,-10.79290473,35.99400092,-91.72810069,-10.79568078,30.50068677,-93.7389801,-10.7979571,28.48980735,-96.45759951,-10.80329641,25.77118794,1
1004,2021-06-25T11:43:11.255,c4/B2,83,0.25,0.05,Pedestrian-3,1404.368317,-606.5914033,-96.79866568,-10.8042333,25.43012177,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.6591517,-10.80384117,25.56963576,-90.92415592,-10.79502731,31.30463153,-88.91945769,-10.79383898,33.30932977,-103.2098345,-10.84591047,19.01895295,-103.8540278,-10.85449842,18.37475968,1
1013,2021-06-25T11:42:48.465,c13/B13,45,0.3,0.169219634,Train passenger 3,2219.3,-1001,-90.78734362,-10.79492765,31.44144383,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.66185338,-10.80384865,25.56693408,-88.78264538,-10.79377615,33.44614207,-99.00494971,-10.81243627,23.22383774,-99.47115843,-10.81476724,22.75762902,-102.1149218,-10.83391332,20.11386565,0
1013,2021-06-25T11:43:07.565,c13/B13,45,0.3,0.187907835,Train passenger 1,2028.3,-1004,-87.31296853,-10.79321247,34.91581892,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.18747829,-10.79722477,29.04130917,-85.30827029,-10.79269491,36.92051716,-97.86360937,-10.80767866,24.36517808,-98.44524348,-10.80994768,23.78354397,-101.601989,-10.82924347,20.62679843,0
1013,2021-06-25T11:42:56.205,c13/B13,45,0.3,0.175933132,Train passenger 3,2141.9,-1001,-89.53905668,-10.79414965,32.68973078,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.41356643,-10.80084501,26.81522102,-87.53435844,-10.79328568,34.69442901,-98.55554387,-10.81041317,23.67324358,-99.06968158,-10.81274523,23.15910587,-101.9011201,-10.83190021,20.32766737,0
1013,2021-06-25T11:42:50.115,c13/B13,45,0.3,0.170575309,Train passenger 3,2202.8,-1001,-90.53525509,-10.79475203,31.69353236,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.40976484,-10.80317078,25.81902261,-88.53055685,-10.79366543,33.6982306,-98.91086966,-10.81199533,23.31791779,-99.38674825,-10.81432654,22.8420392,-102.0692036,-10.83347456,20.1595838,0
1002,2021-06-25T11:42:52.845,c2/B13,91,0.75,0.433731616,Car-1,-993,-696.8,-82.37385603,-10.79226148,39.85493142,c2/B2,c2/N77,c3/B13,c8/B13,c10/B13,-88.24836579,-10.79354888,33.98042167,-80.36915779,-10.79209547,41.85962966,-95.27335308,-10.80055834,26.95543438,-95.4463482,-10.80091338,26.78243926,-95.50699502,-10.80104122,26.72179244,0
1013,2021-06-25T11:43:06.635,c13/B13,45,0.3,0.186720076,Train passenger 3,2037.6,-1001,-87.53375203,-10.79328548,34.69503542,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.40826178,-10.79750685,28.82052567,-85.52905379,-10.79274092,36.69973366,-97.91556865,-10.80786927,24.31321881,-98.50601533,-10.81020269,23.72277213,-101.6165763,-10.82936887,20.61221119,0
1013,2021-06-25T11:42:35.205,c13/B13,45,0.3,0.159550797,Train passenger 1,2351.9,-1004,-92.58561353,-10.79652474,29.64317392,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-98.46012329,-10.81000979,23.76866416,-90.5809153,-10.79478309,31.64787216,-99.73403258,-10.81619557,22.49475488,-100.1208699,-10.81846015,22.10791757,-102.4925909,-10.83771824,19.7361966,0
1005,2021-06-25T11:42:37.545,c5/B13,91,0.75,0.394835641,Car-3,1008,283,-85.94856115,-10.79283507,36.2802263,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-91.8230709,-10.79576626,30.40571655,-83.94386291,-10.79245701,38.28492454,-94.38712248,-10.79894528,27.84166497,-96.13329513,-10.80247111,26.09549232,-98.03468928,-10.80831494,24.19409818,0
1001,2021-06-25T11:42:41.915,c1/B13,30,0.75,0.150658781,Car-2,167.6,-2,-80.23571717,-10.79208691,41.99307028,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-86.11022692,-10.79287385,36.11856053,-78.23101893,-10.79198544,43.99776852,-94.46934831,-10.7990815,27.75943914,-94.49507383,-10.79912465,27.73371362,-96.74653807,-10.80408531,25.48224939,0
1002,2021-06-25T11:42:40.645,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1001,2021-06-25T11:42:54.265,c1/B13,30,0.25,0.132180804,Pedestrian-1,29.72090512,-302.2051527,-85.38673522,-10.79271099,36.84205223,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.26124498,-10.79528667,30.96754248,-83.38203698,-10.79237881,38.84675047,-94.05598381,-10.79842203,28.17280364,-94.23241514,-10.79869586,27.99637232,-94.80059789,-10.7996571,27.42818957,0
1013,2021-06-25T11:43:00.135,c13/B13,45,0.3,0.179729079,Train passenger 3,2102.6,-1001,-88.83333979,-10.7937992,33.39544766,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-94.70784955,-10.79949149,27.52093791,-86.82864155,-10.79306476,35.4001459,-98.31921996,-10.80943005,23.9095675,-98.86038897,-10.81176263,23.36839848,-101.7933333,-10.83092193,20.43545418,0
1013,2021-06-25T11:42:49.565,c13/N77,72,0.3,0.3,Train passenger 2,2112.3,-1009,-86.97381351,-10.79310732,35.25497394,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-88.97851175,-10.79386671,33.2502757,-94.85302151,-10.79975228,27.37576595,-96.39035667,-10.8031202,25.83843079,-96.88560976,-10.8044841,25.3431777,-99.84179662,-10.81680641,22.38699083,0
1006,2021-06-25T11:42:54.015,c6/B13,62,0.25,0.25,Pedestrian-2,-239.4567572,756.3689381,-88.32984418,-10.79358176,33.89894327,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.20435394,-10.79865156,28.02443351,-86.32514594,-10.79292769,35.90364151,-91.66435421,-10.79562444,30.56443324,-93.7243757,-10.79793648,28.50441175,-96.48479667,-10.80336845,25.74399079,0
1009,2021-06-25T11:42:37.705,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1013,2021-06-25T11:42:52.685,c13/B13,45,0.3,0.066569651,Train passenger 1,2177.1,-1004,-110.1179746,-30.79448282,12.11081285,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-108.1132764,-30.79349571,14.11551109,-115.9924844,-30.80213147,6.236303097,-118.7682971,-30.81134498,3.460490339,-119.246339,-30.81361209,2.982448403,-122.0077177,-30.83289164,0.221069729,1
1003,2021-06-25T11:42:50.885,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1003,2021-06-25T11:42:51.885,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1002,2021-06-25T11:42:41.365,c2/B13,91,0.75,0.402556367,Car-1,-993,-806.4,-85.23895345,-10.79268094,36.989834,c2/B2,c2/N77,c10/B13,c3/B13,c9/B13,-91.11346321,-10.79517049,31.11532424,-83.23425522,-10.79235986,38.99453224,-94.47920111,-10.79909799,27.74958634,-94.87752756,-10.79979717,27.3512599,-95.69216528,-10.80144278,26.53662217,0
1009,2021-06-25T11:43:10.695,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1004,2021-06-25T11:42:52.055,c4/B2,83,0.25,0.25,Pedestrian-3,1412.358954,-611.9120917,-96.92547193,-10.80460077,25.30331552,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.52958719,-10.80348809,25.69920027,-91.05096217,-10.79512252,31.17782528,-89.04626394,-10.793899,33.18252352,-103.2037838,-10.84583562,19.02500365,-103.909609,-10.85529996,18.31917843,0
1003,2021-06-25T11:42:53.005,c3/B13,45,0.1,0.001786062,Waiting passenger 1,-512,-913,-148.2297171,-70.79354144,-11.00092961,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-146.2250188,-70.79290228,-8.996231377,-149.3639854,-70.79405733,-12.13519792,-154.1042268,-70.79849581,-16.87543937,-155.3744723,-70.80076415,-18.14568484,-156.1315517,-70.80246683,-18.90276421,1
1003,2021-06-25T11:42:35.585,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1004,2021-06-25T11:43:10.555,c4/B2,83,0.25,0.05,Pedestrian-3,1404.659642,-606.7853868,-96.80331193,-10.80424658,25.42547552,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.65445127,-10.80382818,25.57433619,-90.92880218,-10.79503075,31.29998527,-88.92410394,-10.79384115,33.30468351,-103.2096043,-10.84590762,19.01918312,-103.8560583,-10.85452752,18.37272912,1
1010,2021-06-25T11:43:00.265,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1006,2021-06-25T11:42:41.355,c6/B13,62,0.25,0.25,Pedestrian-2,-234.1879311,759.877267,-88.2097631,-10.79353352,34.01902435,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.08427286,-10.79846519,28.14451459,-86.20506486,-10.79289728,36.02372259,-91.74885454,-10.7956993,30.47993291,-93.74381357,-10.79796394,28.48497389,-96.44870413,-10.80327294,25.78008332,0
1009,2021-06-25T11:43:14.595,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1009,2021-06-25T11:43:10.315,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1002,2021-06-25T11:42:57.555,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1003,2021-06-25T11:42:42.925,c3/N77,273,0.1,0.013537033,Waiting passenger 9,-594,-981,-147.2209816,-70.79318314,-9.992194098,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-147.4979036,-70.79327337,-10.26911617,-149.2256798,-70.79398699,-11.99689234,-152.373051,-70.79629977,-15.14426352,-154.9194796,-70.7998746,-17.69069214,-155.1001895,-70.80021681,-17.87140209,1
1003,2021-06-25T11:43:13.105,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1003,2021-06-25T11:42:56.515,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1013,2021-06-25T11:43:12.845,c13/B13,45,0.3,0.055448951,Train passenger 3,2332.6,-1001,-112.3503262,-30.79627637,9.878461215,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-110.345628,-30.79462648,11.88315945,-118.224836,-30.80905205,4.003951459,-119.6272949,-30.81560522,2.601492562,-120.0340816,-30.81793449,2.194705868,-122.4301788,-30.83706665,-0.201391333,1
1001,2021-06-25T11:43:10.015,c1/B13,30,0.75,0.027498547,Car-2,256,-2,-83.90587291,-10.7924514,38.32291455,c1/B2,c1/N77,c4/B13,c5/B13,c6/B13,-89.78038266,-10.79428316,32.44840479,-81.90117467,-10.79221518,40.32761278,-93.7802492,-10.79801572,28.44853826,-93.81038297,-10.79805889,28.41840448,-96.87347705,-10.8044488,25.3553104,1
1013,2021-06-25T11:42:54.595,c13/N77,70,0.3,0.3,Train passenger 2,2062,-1009,-85.99559109,-10.7928462,36.23319636,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-88.00028933,-10.79345249,34.22849812,-93.87479909,-10.79815216,28.35398837,-96.08254077,-10.80234742,26.14624668,-96.61203711,-10.80371156,25.61675034,-99.70544927,-10.81603606,22.52333818,0
1009,2021-06-25T11:43:09.585,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1001,2021-06-25T11:42:37.425,c1/B13,30,0.75,0.123030693,Car-4,5,-407.4,-87.93787723,-10.7934291,34.29091022,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-93.81238699,-10.79806177,28.41640046,-85.933179,-10.79283146,36.29560846,-92.83602586,-10.79680428,29.3927616,-94.22109454,-10.79867795,28.00769291,-94.32229375,-10.79883968,27.9064937,0
1002,2021-06-25T11:43:06.825,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1010,2021-06-25T11:43:11.795,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1003,2021-06-25T11:42:33.995,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1002,2021-06-25T11:43:14.725,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1002,2021-06-25T11:42:43.315,c2/B13,91,0.75,0.176003479,Car-1,-993,-845.4,-116.1620349,-40.79288659,16.06675253,c2/N77,c2/B2,c10/B13,c3/B13,c9/B13,-114.1573367,-40.79248949,18.07145077,-122.0365447,-40.79596537,10.19224277,-124.0826013,-40.79846264,8.146186111,-124.7591166,-40.7995826,7.469670839,-125.594237,-40.80122829,6.634550466,1
1009,2021-06-25T11:42:41.705,c9/N77,136,0.1,0.008503917,Waiting passenger 6,-1593,-877,-146.1587029,-70.79288576,-8.929915433,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-148.1634011,-70.79351525,-10.93461367,-152.0726149,-70.79599999,-14.84382743,-152.6179926,-70.79655999,-15.38920512,-153.0422874,-70.79704693,-15.81349994,-154.0379109,-70.79839461,-16.80912343,1
1013,2021-06-25T11:42:56.485,c13/B13,45,0.3,0.176194135,Train passenger 3,2139.1,-1001,-89.49053092,-10.79412369,32.73825653,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.36504068,-10.80074475,26.86374678,-87.48583268,-10.79326931,34.74295477,-98.53889278,-10.81034215,23.68989467,-99.05489268,-10.81267424,23.17389477,-101.893421,-10.83182953,20.33536643,0
1006,2021-06-25T11:42:49.575,c6/B13,62,0.25,0.25,Pedestrian-2,-237.6089224,757.5993473,-88.28788733,-10.79356475,33.94090013,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.16239708,-10.79858586,28.06639037,-86.28318909,-10.79291697,35.94559836,-91.69407649,-10.7956506,30.53471096,-93.73113984,-10.79794602,28.49764762,-96.47213931,-10.80333487,25.75664814,0
1003,2021-06-25T11:42:56.005,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1013,2021-06-25T11:42:41.135,c13/B13,45,0.3,0.163618021,Train passenger 3,2292.6,-1001,-91.829085,-10.79577174,30.39970245,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-97.70359476,-10.80710572,24.52519269,-89.82438676,-10.79430832,32.40440069,-99.4121586,-10.81445831,22.81662886,-99.8386211,-10.8167882,22.39016635,-102.3186785,-10.83592539,19.91010895,0
1001,2021-06-25T11:43:09.815,c1/B13,30,0.25,0.026282538,Pedestrian-1,28.7539666,-309.9197917,-85.60087767,-10.7927564,36.62790978,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.47538743,-10.7954622,30.75340002,-83.59617944,-10.79240743,38.63260802,-93.97395143,-10.79829845,28.25483603,-94.21834779,-10.79867362,28.01043966,-94.77084686,-10.79960359,27.45794059,1
1003,2021-06-25T11:43:12.965,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1005,2021-06-25T11:42:49.825,c5/B13,91,0.75,0.345425815,Car-3,1008,37.4,-90.49069223,-10.79472203,31.73809523,c5/B2,c5/N77,c4/B13,c1/B13,c13/B13,-96.36520198,-10.80305498,25.86358547,-88.48599399,-10.79364652,33.74279346,-91.55497725,-10.79552967,30.67381021,-95.80979923,-10.80170689,26.41898822,-98.15131753,-10.80876323,24.07746992,0
1009,2021-06-25T11:42:42.855,c9/B13,45,0.1,0.001104792,Waiting passenger 4,-1421,-964,-150.3798278,-70.79464872,-13.15104033,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-148.3751295,-70.7936003,-11.14634209,-152.8457359,-70.79681544,-15.61694849,-153.4232974,-70.79752658,-16.19450995,-155.6833827,-70.80142334,-18.45459528,-156.2543375,-70.80277197,-19.02555008,1
1002,2021-06-25T11:43:04.135,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1003,2021-06-25T11:42:44.795,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1013,2021-06-25T11:42:48.405,c13/B13,45,0.3,0.169217611,Train passenger 1,2219.9,-1004,-90.78771967,-10.79492792,31.44106778,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.66222942,-10.80384969,25.56655803,-88.78302143,-10.79377632,33.44576602,-99.01383691,-10.81247842,23.21495054,-99.46692436,-10.81474493,22.7618631,-102.1259107,-10.83401947,20.10287677,0
1009,2021-06-25T11:43:07.805,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1001,2021-06-25T11:43:01.655,c1/B13,30,0.75,0.122530462,Car-4,5,-414,-88.07736018,-10.79348185,34.15142727,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-93.95186994,-10.79826558,28.27691751,-86.07266195,-10.79286471,36.15612551,-92.75729463,-10.79671465,29.47149283,-94.20935853,-10.79865944,28.01942892,-94.31082841,-10.79882117,27.91795904,1
1004,2021-06-25T11:42:44.815,c4/B2,83,0.25,0.05,Pedestrian-3,1415.37209,-613.9184346,-96.97294769,-10.80474113,25.25583977,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.48038616,-10.80335674,25.74840129,-91.09843793,-10.79515889,31.13034952,-89.09373969,-10.79392193,33.13504776,-103.201644,-10.84580917,19.02714343,-103.9305062,-10.85560395,18.29828121,1
1013,2021-06-25T11:42:49.865,c13/B13,45,0.3,0.170367455,Train passenger 3,2205.3,-1001,-90.57390492,-10.7947783,31.65488254,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-96.44841467,-10.80327218,25.78037278,-88.56920668,-10.79368199,33.65958077,-98.92518298,-10.81206181,23.30360448,-99.39957825,-10.81439298,22.8292092,-102.0761264,-10.83354071,20.15266109,0
